id,price
243107,34184.781169168484
243108,29543.058670314993
243109,35018.23161343028
243110,50974.9339947265
243111,78470.4656561987
243112,44017.19381262786
243113,37914.09084449899
243114,61965.69581213399
243115,22457.82350195503
243116,25347.330631150762
243117,24095.369963936882
243118,27137.94314536778
243119,60028.297797782245
243120,18255.16439198876
243121,131462.80182896243
243122,20244.7144163975
243123,18634.984697055523
243124,58784.311582419
243125,66032.6579134561
243126,42805.20398808534
243127,57075.51000652193
243128,20717.771777806516
243129,17899.115387498317
243130,16375.169325970919
243131,86014.09303968457
243132,19323.650732945775
243133,15099.227126265378
243134,39866.999427075294
243135,42671.43783090491
243136,24031.372142374297
243137,18855.04835518122
243138,22279.148963083975
243139,41716.95720435752
243140,29579.325980388654
243141,101934.17423804387
243142,18159.540785888872
243143,20647.760301510574
243144,15865.938808721465
243145,26943.554247968284
243146,13133.918874920999
243147,74517.58343653189
243148,14698.372179398595
243149,31736.799238791064
243150,28357.82291473024
243151,15402.771911011716
243152,29777.11922451467
243153,101336.93933128488
243154,38158.434485251986
243155,34857.91841462495
243156,35712.13739263764
243157,44917.13232276984
243158,85625.63071874762
243159,35451.56058041958
243160,30529.216179058203
243161,20949.147512515327
243162,9972.564776685904
243163,22010.091647792873
243164,111424.37779562241
243165,77014.56680617822
243166,42905.616999247584
243167,12883.628991219448
243168,13802.262516811348
243169,44710.03613298991
243170,100557.45451172654
243171,27453.901120418614
243172,44912.24402680898
243173,42229.43641245345
243174,38543.94680191021
243175,36850.38061175229
243176,29810.83977013447
243177,32872.92136995898
243178,26046.928410219036
243179,30574.512400346528
243180,23013.064821445732
243181,50650.22143898467
243182,33993.92027995627
243183,15418.722966361804
243184,40739.62944545319
243185,21925.648580705107
243186,21264.911750972464
243187,28468.673240151325
243188,10001.140019071865
243189,34563.996271001
243190,77453.57743887292
243191,81107.4314758378
243192,18823.013977365135
243193,24700.377495275203
243194,60436.92257929461
243195,44452.234261974845
243196,15773.58339331784
243197,10312.54125376498
243198,37965.250371603885
243199,56480.839462818294
243200,15559.07059304076
243201,35141.734136312545
243202,20548.189665304195
243203,29177.312417167308
243204,71467.54528053262
243205,79091.75791353722
243206,65347.88860096233
243207,15319.431865100578
243208,11114.9361927541
243209,10001.140019071865
243210,42899.15308792378
243211,88279.19040718155
243212,25273.171384095094
243213,50672.36955279508
243214,14485.521387354167
243215,77772.14272704771
243216,47652.4404334266
243217,59101.336631769096
243218,26894.56221260808
243219,110217.50288129275
243220,58861.080335337996
243221,72596.36534373903
243222,70917.45562116476
243223,27199.908531094447
243224,50861.55431698156
243225,32131.280844845685
243226,31151.78963063704
243227,104784.70371218032
243228,16390.67486641391
243229,15491.82976743602
243230,31993.24428032977
243231,108842.7156515383
243232,20298.91284917221
243233,18981.362290870267
243234,19548.929876836897
243235,85105.54472617901
243236,51882.09672118777
243237,13519.26884900188
243238,51178.15820339592
243239,114385.03904922633
243240,53418.89167313976
243241,10308.77954510876
243242,61969.18957048353
243243,9979.973907802825
243244,13909.0704182419
243245,60264.95250196243
243246,20857.852722549324
243247,10219.487215904031
243248,22782.04366466012
243249,48122.293853523406
243250,38368.96303914909
243251,31549.11959959378
243252,36742.06966238281
243253,44627.17879610939
243254,89956.56591617203
243255,59244.08591693325
243256,45771.528227623516
243257,33907.33501724488
243258,37833.60927462531
243259,38586.846963464865
243260,52420.00465053084
243261,74843.29666264306
243262,33681.94233838374
243263,39417.44476224817
243264,15684.581035152414
243265,80575.422992842
243266,57456.73914601465
243267,51257.57595022226
243268,75362.86475443096
243269,36779.57225746219
243270,55645.19351465321
243271,22553.941984584704
243272,40967.17799621765
243273,15436.0467219709
243274,48749.15251960854
243275,86549.17686751192
243276,17586.881690169066
243277,34961.210348640285
243278,11169.603202912345
243279,21022.907035349137
243280,67128.152601561
243281,22232.64319123993
243282,25271.383822151485
243283,36270.96908285218
243284,26623.606468251008
243285,40872.427301102776
243286,83338.89175942972
243287,87388.72784753084
243288,33629.826523739386
243289,75595.76738770255
243290,41582.49300343528
243291,15495.013906593676
243292,23521.997904733787
243293,34250.514544925085
243294,53682.76344044412
243295,44318.79987846789
243296,44448.91897195206
243297,66147.27677874449
243298,16853.621518785185
243299,63418.396004326096
243300,56923.98578373487
243301,36456.18185488681
243302,53126.71572743771
243303,63026.58109875393
243304,15548.25872956036
243305,15289.929649985792
243306,37953.51998815163
243307,61512.707026933895
243308,66153.09084152407
243309,32886.01287365734
243310,43712.15643804935
243311,43286.6545807933
243312,71158.19686351433
243313,109490.62361481242
243314,62279.7531525451
243315,10008.549150188785
243316,32254.46297828259
243317,55359.466578712505
243318,26151.6768462902
243319,25722.316005603865
243320,79685.22370802915
243321,38767.74349822813
243322,37833.60927462531
243323,49297.67032565661
243324,15546.511057957652
243325,70279.80873981622
243326,21165.36049380844
243327,55238.74828894184
243328,89739.69969835442
243329,69572.16144502978
243330,13070.32871890499
243331,72603.4607494232
243332,38873.36960740612
243333,78530.3822204285
243334,10840.030745148953
243335,41514.87843809769
243336,35162.42385092918
243337,81312.11262893245
243338,12408.693421027732
243339,36526.79470846629
243340,15460.013173685838
243341,43275.532995712405
243342,52994.36027714756
243343,74106.80453011743
243344,46859.53319836222
243345,72761.62485137852
243346,15460.42954276512
243347,10018.646564594037
243348,25482.408614364867
243349,63829.216244301024
243350,10008.549150188785
243351,28862.24269318685
243352,12514.59471812491
243353,35056.969979846195
243354,38814.08799289167
243355,31328.43185985438
243356,10633.562286961147
243357,27083.380775931295
243358,15770.74405895256
243359,67111.37077251637
243360,17586.881690169066
243361,73953.65785194607
243362,18708.27348757473
243363,29061.62369239524
243364,27784.134377382932
243365,22879.25371122449
243366,28896.95860306412
243367,35857.67606711822
243368,87990.04896412633
243369,27688.34520603244
243370,26478.042713107876
243371,58531.922758125
243372,18458.499153015277
243373,99141.80736321994
243374,31312.375744854748
243375,29072.48605470139
243376,12325.600010949727
243377,37774.85528771878
243378,50273.1423192332
243379,60181.186732339644
243380,21774.76113164646
243381,39562.01310632907
243382,26033.826474805246
243383,68152.8764069627
243384,37151.16256672383
243385,10066.36225182116
243386,13843.664720824234
243387,32976.351437037716
243388,81064.19994232041
243389,52479.442382387184
243390,79169.28992167274
243391,15436.0467219709
243392,27630.744352580274
243393,47250.57823646475
243394,35129.60648728879
243395,30880.081728624977
243396,13572.155409767585
243397,54386.514049225996
243398,10177.349165074653
243399,69127.41907499083
243400,57903.65967731706
243401,22379.710549832023
243402,35244.02568991208
243403,42727.70147385534
243404,59881.12365440548
243405,13171.910373668801
243406,13043.274810393204
243407,24820.33193869919
243408,76045.10274086155
243409,69035.37467409899
243410,13631.074055383528
243411,23877.275525544726
243412,54568.931801177234
243413,61964.84297347759
243414,28898.905625021573
243415,13153.1763408329
243416,54620.04560487334
243417,10333.70736503402
243418,22393.856065385884
243419,54180.53335066384
243420,47386.467350746854
243421,16588.317643054317
243422,30252.882298965345
243423,29776.753670312173
243424,16326.783394163354
243425,45319.967337855145
243426,43257.39385062641
243427,59158.893213588344
243428,10163.291095490475
243429,74517.58343653189
243430,16201.695500341024
243431,33309.39439037379
243432,31670.881280202193
243433,39574.369818014304
243434,10358.76435944498
243435,69042.49564464959
243436,50556.94037255653
243437,45494.98055963593
243438,34767.303101544
243439,57822.93500411043
243440,43476.00492844832
243441,61179.862560780755
243442,40568.17560966322
243443,83463.59210650835
243444,51053.84739476456
243445,10001.140019071865
243446,42115.658255082875
243447,11216.902242013022
243448,101378.79141363158
243449,59968.33389911185
243450,52153.55296056342
243451,51144.203969542075
243452,53985.12543404871
243453,13845.757458574579
243454,53268.5786132615
243455,35249.13439389629
243456,14418.219453571219
243457,16862.761794640737
243458,49571.059298508866
243459,9979.973907802825
243460,16186.192262103443
243461,60756.98799897424
243462,53820.67097547162
243463,41678.20606754219
243464,9992.845847438115
243465,42664.81332581127
243466,22732.772763574943
243467,53756.45883976445
243468,37242.25427491393
243469,31207.05976110103
243470,21128.10338580093
243471,52865.71248540412
243472,152316.41989564293
243473,67858.52683028945
243474,51436.89422969882
243475,10066.36225182116
243476,9972.564776685904
243477,32522.179662089635
243478,81028.71169144663
243479,18496.215606906462
243480,28800.974827200283
243481,27975.784943106515
243482,30663.075170257864
243483,15578.524790265068
243484,26931.556215984507
243485,12408.693421027732
243486,23393.33103177547
243487,46633.93991281362
243488,112345.89012712712
243489,32568.04356183067
243490,50666.79895681881
243491,58840.47516880896
243492,21185.719024248563
243493,52862.55663326826
243494,49660.16262804435
243495,61243.07888349574
243496,12408.242850170733
243497,108965.07481354331
243498,34957.03677852882
243499,57607.5649934116
243500,10017.752684266963
243501,17945.195203852836
243502,65993.68069074371
243503,87978.32722594998
243504,46964.7399031321
243505,108694.51388505995
243506,10786.320679286013
243507,32371.717682587343
243508,13917.557105862023
243509,72943.71784825646
243510,55419.97867411279
243511,101868.67316695626
243512,28302.582248043294
243513,61703.7827565593
243514,34314.81070294503
243515,18681.076330676067
243516,34676.613414627784
243517,69305.0484841413
243518,15542.804095112682
243519,65606.64275317159
243520,41442.280419444534
243521,85157.51924929899
243522,70947.49325456137
243523,30319.106202824067
243524,15451.99777732099
243525,49776.989998502504
243526,33142.87463335005
243527,71677.7266952602
243528,31430.823229138987
243529,42882.130590947614
243530,10346.463502467419
243531,14303.128297267727
243532,63950.51861495548
243533,67090.81546778852
243534,10308.77954510876
243535,73874.6919171671
243536,50777.973554472344
243537,11224.311373129944
243538,13764.607064882524
243539,23558.05831133696
243540,90958.97552053981
243541,41453.40203740503
243542,49459.314537334445
243543,23901.971778512743
243544,68774.84897464848
243545,57455.42596002738
243546,26794.943635644984
243547,54679.87580613558
243548,28408.481569692703
243549,99833.77215692753
243550,50949.29992054404
243551,35974.40299355404
243552,10008.549150188785
243553,31013.35455486692
243554,18142.65215916797
243555,66949.34799174112
243556,69146.59012395282
243557,51525.140512127786
243558,116708.88155871174
243559,20349.801467601403
243560,23094.153944788304
243561,17610.28862821737
243562,30133.162013655256
243563,20394.563113489046
243564,18458.499153015277
243565,42659.42816132087
243566,28792.79860724522
243567,173882.64148230126
243568,43760.88458564333
243569,20312.168604100687
243570,17439.52662003251
243571,12128.730397971558
243572,26650.64241609061
243573,45797.954225371366
243574,51900.366695233904
243575,76752.68560553991
243576,29588.334663440764
243577,20548.193739804472
243578,115539.59190244811
243579,82730.87038952028
243580,28862.24269318685
243581,28768.72945914151
243582,24929.40902099613
243583,38457.917691975716
243584,16417.803983883623
243585,104448.6775215703
243586,15551.673763842507
243587,13824.971140165962
243588,30283.42406914021
243589,10100.014423896153
243590,21992.003580837787
243591,51237.158714661586
243592,31693.462820469595
243593,78209.68673585652
243594,51044.43118426587
243595,21947.696909094786
243596,54566.12151211248
243597,15919.164566118816
243598,10001.140019071865
243599,13555.231788964105
243600,28161.04472446326
243601,11525.985185381189
243602,15298.329312304599
243603,32308.23095770204
243604,30218.419414904205
243605,28164.475594217853
243606,25192.3221370591
243607,10590.464066552011
243608,18921.53907389777
