id,price
255844,11127.318504736762
255845,82550.78090961573
255846,42668.84589111225
255847,16731.444276416114
255848,19011.088061470025
255849,41676.85451571806
255850,10268.650289935591
255851,60984.12516396834
255852,12761.189630256733
255853,156237.4801083001
255854,44174.695622015555
255855,64296.08242387598
255856,137179.0508382059
255857,41742.162838038756
255858,37635.35533714125
255859,63810.65072729593
255860,17242.305480634015
255861,15054.979538696545
255862,12010.262643456805
255863,178985.70478577056
255864,19540.053103642873
255865,79676.15125021209
255866,10697.118048675693
255867,26623.23932686404
255868,16028.423909847068
255869,16326.232899840801
255870,18300.3994528966
255871,88990.61342998265
255872,68395.88833137178
255873,55296.72016942259
255874,37313.77091103517
255875,69321.55789245229
255876,49587.88450134464
255877,28168.894185124635
255878,37694.82678319468
255879,46469.766279961594
255880,19359.04840200728
255881,15215.638389417232
255882,23922.24428594739
255883,20492.533360718713
255884,10825.064102533499
255885,66668.61873496663
255886,53155.1597002294
255887,65789.48235622952
255888,37061.39585032045
255889,40508.44770655757
255890,67254.52542891819
255891,38242.3194401556
255892,107919.58164723212
255893,11884.642949536483
255894,30289.711559013667
255895,33595.97500660617
255896,75502.88223812742
255897,18333.76359998374
255898,91918.88014325692
255899,43318.73955255578
255900,56439.699895890466
255901,44034.39849386874
255902,101845.31696298653
255903,18235.241869524067
255904,63740.329852971816
255905,84009.5990905609
255906,8378.24745824856
255907,30743.45716041087
255908,94950.29580466586
255909,15080.954650260508
255910,82849.6623810253
255911,56401.91144519786
255912,114760.3557467107
255913,65922.67534200703
255914,64305.892656379045
255915,38335.75291539088
255916,25533.48773324686
255917,14371.52114752754
255918,22933.208929746103
255919,116239.99875960765
255920,9781.455052950005
255921,34085.60019352569
255922,13958.56929863743
255923,26722.591226806126
255924,53036.422158227295
255925,20088.034875479872
255926,80802.22239150034
255927,15807.139932071761
255928,37839.63837528337
255929,10404.046129724527
255930,142083.30292538827
255931,16926.4286666055
255932,100702.46843340865
255933,29599.612434970288
255934,60035.78073480494
255935,91081.67995650295
255936,27534.316612919793
255937,26208.875127571882
255938,36961.1501847186
255939,32525.044304026764
255940,37998.39933423867
255941,71725.81852735058
255942,45818.06698266154
255943,34159.47405864983
255944,47918.675073351566
255945,55378.07499626955
255946,21327.599083213754
255947,60631.277147682675
255948,13065.427429274467
255949,16386.832886790882
255950,34792.31679675076
255951,18892.57424437398
255952,24212.497478760444
255953,15823.092612759054
255954,14962.246245987317
255955,45537.60719936863
255956,41311.37794986804
255957,68446.33288150666
255958,34840.81581129667
255959,20890.16907882778
255960,23624.968783969493
255961,15229.767849394266
255962,15733.81125545314
255963,78531.5150908817
255964,61155.81533688822
255965,9333.75620615785
255966,63263.7758358133
255967,94232.89505489386
255968,81121.62362776234
255969,72787.06590254394
255970,20881.671651378678
255971,22302.035169362767
255972,8451.38911657458
255973,23209.19800766144
255974,19368.14126417834
255975,21879.626012797584
255976,69335.2237268269
255977,16608.45040334883
255978,55484.18682112997
255979,56297.1170413106
255980,51403.89301576682
255981,18100.33520809654
255982,70566.05115824493
255983,45054.02548742767
255984,55501.48801671153
255985,9508.133525582838
255986,54033.25484229121
255987,21321.477853410837
255988,85843.80230091218
255989,18062.23438970494
255990,14326.107429681622
255991,37176.47732833846
255992,61329.57777851354
255993,28273.04606659223
255994,70719.163197085
255995,39981.92767856799
255996,15329.957392666824
255997,32740.817834223555
255998,73209.33713808718
255999,43151.41931095306
256000,12765.118944776314
256001,45099.811282779134
256002,34410.24960852247
256003,107911.13300004369
256004,75004.88914546264
256005,10535.605289865816
256006,20251.485394059895
256007,50054.71145100621
256008,48894.780870502516
256009,15748.537011491924
256010,30743.19291011682
256011,37232.37911427522
256012,36661.34899227009
256013,22812.250842460937
256014,20586.92500830091
256015,28587.089378958648
256016,70612.17680540371
256017,38266.063946741146
256018,15845.206151766226
256019,14132.615692915402
256020,19617.655806279978
256021,39557.76558552271
256022,20440.22679834456
256023,11196.574282194979
256024,18512.756618637937
256025,44183.90911020723
256026,25894.43621653473
256027,25934.546834285495
256028,10812.607765427354
256029,41810.770225292064
256030,33701.46190412568
256031,16283.39651140583
256032,26944.095587825646
256033,19208.828171106892
256034,16402.222279832848
256035,61895.295642031626
256036,50291.47888136408
256037,11812.475888526616
256038,9770.941650417517
256039,96342.18987795577
256040,117356.20672442141
256041,21795.17286950395
256042,21910.53378478239
256043,36657.41921470106
256044,29723.80701124455
256045,51750.30395764347
256046,66609.72724187604
256047,11877.381646853853
256048,30413.040132770097
256049,46153.52448056768
256050,101008.65653468228
256051,67882.75398566564
256052,9566.475863128711
256053,30142.599729320817
256054,63336.27989641486
256055,19746.57916520713
256056,76951.81187634583
256057,50158.19038845308
256058,19387.806771523003
256059,59960.71221489032
256060,42402.7085283519
256061,55985.65141376546
256062,16206.002269225814
256063,84612.25901035186
256064,27145.082232888446
256065,44953.39124036522
256066,7594.431664365351
256067,101536.59467383969
256068,99539.68250524497
256069,42982.384124451084
256070,7309.763573898839
256071,10751.933931269334
256072,18644.166186987182
256073,15865.686500142932
256074,55480.85033795852
256075,9198.414024577047
256076,19999.94275830781
256077,45196.53198974563
256078,56560.76182993324
256079,119230.39083944159
256080,98330.51859991196
256081,25065.143869772804
256082,73772.08626640447
256083,50290.55219266228
256084,59161.20457001777
256085,17663.256611930898
256086,22348.83277708193
256087,64252.6192632524
256088,19499.847897079784
256089,34165.65092264203
256090,51800.482802205544
256091,22004.804995888007
256092,78961.45962295872
256093,25273.827668074322
256094,14419.207832220443
256095,66588.63650828478
256096,7973.504025148606
256097,51896.34413439667
256098,43551.10983856906
256099,47673.78938890472
256100,14786.034564062218
256101,35433.55668226226
256102,25039.77494346927
256103,7317.544549540755
256104,68304.34345638801
256105,14905.436516823105
256106,29908.369751644954
256107,14345.82292711303
256108,36391.24403956982
256109,64003.55828791682
256110,10868.320592731769
256111,36208.577568227236
256112,41007.23729452479
256113,17420.838040713712
256114,49839.0971763228
256115,40692.57766447469
256116,74060.4521197067
256117,60829.350120900504
256118,77253.04236710313
256119,90928.90478414082
256120,44000.152859943395
256121,53471.19688761518
256122,49251.764178471676
256123,32966.08953352479
256124,149817.564450144
256125,36155.479342738174
256126,92137.72010408476
256127,9407.808873081325
256128,11552.724400101593
256129,172712.1045885015
256130,77029.15926782001
256131,14091.811401287105
256132,15139.668570536389
256133,14160.845484428046
256134,22227.402720284244
256135,101287.65917508467
256136,20122.71363540306
256137,49260.161102673905
256138,26591.809732048303
256139,46641.57294744828
256140,13735.94744597176
256141,20742.910029095263
256142,20570.454565610584
256143,26000.97504315927
256144,47171.4822965021
256145,22788.483706067804
256146,11420.071760668525
256147,59076.795682456366
256148,21912.094252887626
256149,12614.850300558028
256150,13246.83326341066
256151,18777.571798960493
256152,60758.406912657156
256153,32629.891923542444
256154,26531.02053125315
256155,112374.1360667682
256156,63869.267651097245
256157,14496.833003999152
256158,28121.574526957545
256159,47823.70208897119
256160,39706.983488508085
256161,36188.729579654275
256162,24705.21147652144
256163,12801.978921432667
256164,17972.6313893244
256165,27309.97072855806
256166,39772.12270400361
256167,73884.69741779665
256168,85784.20661892035
256169,19626.0158739072
256170,58399.17031507414
256171,29871.865886535074
256172,17723.58878451509
256173,45207.464512402
256174,11981.129515887504
256175,16452.235755633807
256176,66225.74592714838
256177,14556.355547146562
256178,35439.70075934601
256179,17421.27272112549
256180,21234.180121309146
256181,88929.43357608271
256182,61059.00388754887
256183,15679.647035392547
256184,69072.8407767631
256185,25333.39990747527
256186,62532.57615346536
256187,67495.1459535514
256188,15305.364868128021
256189,60807.45993699711
256190,26432.04407760966
256191,65609.59325779675
256192,38764.66904292216
256193,24804.94389037168
256194,8003.638740575072
256195,25076.920697682097
256196,18290.061248770435
256197,35278.18923730732
256198,8025.381686630841
256199,57594.69622466073
256200,8577.00545442399
256201,54666.161917047415
256202,19669.244497671167
256203,73778.94551748697
256204,21915.590336591413
256205,18008.126642833486
256206,48935.403877512
256207,10420.0806731673
256208,143264.77968673472
256209,8556.576243819713
256210,18381.099296991153
256211,36434.023456584015
256212,11313.479278487266
256213,58218.825138722874
256214,18876.026360005802
256215,12534.641328303092
256216,9364.393203840758
256217,15018.437373982382
256218,13102.560322379832
256219,138030.07814259946
256220,78965.95897684728
256221,61198.98931858857
256222,24831.57333753465
256223,27117.32712982189
256224,118226.33642838897
256225,53541.47877264259
256226,68981.2665297723
256227,99587.19835377179
256228,31732.820825576848
256229,31237.493909139856
256230,33820.867840863
256231,13299.297209381268
256232,53445.564141394454
256233,28647.18345879725
256234,66086.45281050404
256235,55188.11288916153
256236,48788.507962373726
256237,57959.1027118053
256238,52434.7194535593
256239,70530.71350251597
256240,20099.584458830344
256241,47159.84839369075
256242,15158.505172429937
256243,110840.83790493468
256244,22144.08811457909
256245,51262.302120446366
256246,21668.40983965692
256247,57275.957238494535
256248,47884.98059110444
256249,27361.56565250816
256250,13356.64277539725
256251,36612.487717798445
256252,9488.956757743494
256253,78443.79912699538
256254,16066.80265469518
256255,27323.835534447597
256256,39988.684501252304
256257,23245.69376210768
256258,69416.60483992209
256259,44239.38569189884
256260,40161.01646453892
256261,21568.702419895497
256262,26523.27355398486
256263,22662.592668194586
256264,99903.96644679033
256265,55005.82662174648
256266,49471.655121891745
256267,9445.804150101394
256268,27958.490855006152
256269,33137.11832105716
256270,63616.675286602396
256271,31305.971599168974
256272,21501.628445887505
256273,55657.086705881404
256274,13165.357874956411
256275,14045.660633749558
256276,18138.95250494766
256277,6500.774181360692
256278,43957.92947481083
256279,11714.477136421108
256280,11773.11313555729
256281,33204.1197008397
256282,12284.863045103517
256283,78361.69186570366
256284,26218.188046559455
256285,22089.186034715607
256286,14520.494446720073
256287,9445.908568254468
256288,92153.42834886163
256289,104165.45138170014
256290,55394.89210385275
256291,58699.77332094051
256292,13166.70812359625
256293,34796.920991656094
256294,44417.58890902504
256295,40547.374988351454
256296,35080.33928667527
256297,38663.97605390018
256298,37834.63095317939
256299,105704.11856503163
256300,27025.974468882225
256301,22864.409232570855
256302,42865.31572719986
256303,97919.62104804098
256304,101967.89329843313
256305,83138.17527757381
256306,51673.42526507603
256307,62973.4435454228
256308,63518.60175720864
256309,70624.32962330511
256310,30795.919865822907
256311,51791.15751341831
256312,19877.977810790908
256313,80450.51014634583
256314,51948.949185843354
256315,52063.01482141495
256316,22277.93593170962
256317,42048.14056176508
256318,22084.348629267344
256319,20964.60006165839
256320,50555.54648892653
256321,39602.80698936143
256322,57717.86685982371
256323,10440.067230703353
256324,134997.63227513348
256325,64798.46394749664
256326,27102.511764824474
256327,53643.10980024675
256328,34722.11577656226
256329,43394.08614959094
256330,20473.671246610513
256331,106304.51971835832
256332,49077.87136458224
256333,20756.05453108046
256334,16563.104373379367
256335,54750.610391475544
256336,57106.2458815039
256337,64577.67502372402
256338,33151.8457056695
256339,11706.939628074106
256340,32257.598561563915
256341,118605.99465342984
256342,12175.567473547642
256343,35650.13826557514
256344,48529.51894453552
256345,7900.680553816703
256346,28864.64181195877
256347,40177.45919962428
256348,18583.905948117674
256349,9175.165466465893
