id,price
236783,73513.92
236784,95990.77
236785,54826.85
236786,115538.78
236787,113945.71
236788,57043.766
236789,8285.024
236790,29088.6
236791,39928.35
236792,61802.902
236793,58941.457
236794,9385.206
236795,37240.797
236796,90696.055
236797,16558.883
236798,7235.953
236799,64388.95
236800,45086.04
236801,23259.834
236802,10260.741
236803,88757.84
236804,28907.193
236805,14272.0205
236806,41400.37
236807,66751.46
236808,28158.125
236809,67368.31
236810,13360.328
236811,32808.203
236812,34257.28
236813,49660.703
236814,25277.39
236815,89439.26
236816,25103.285
236817,39666.113
236818,107913.56
236819,23154.133
236820,35903.9
236821,25240.176
236822,55015.574
236823,80923.4
236824,27187.004
236825,79078.72
236826,30834.88
236827,99135.39
236828,22630.904
236829,22563.94
236830,92655.61
236831,51980.98
236832,47618.75
236833,12025.819
236834,11693.696
236835,19068.328
236836,220172.61
236837,71680.89
236838,34161.234
236839,42597.145
236840,30748.9
236841,29719.455
236842,11325.349
236843,64021.21
236844,15866.875
236845,45027.348
236846,72759.164
236847,39903.906
236848,135378.8
236849,19637.648
236850,83246.82
236851,5113.9185
236852,29992.66
236853,56962.246
236854,85789.24
236855,102668.15
236856,32440.996
236857,24610.023
236858,47199.625
236859,53386.766
236860,36479.25
236861,14572.886
236862,36432.812
236863,44418.73
236864,35114.504
236865,16312.544
236866,24504.37
236867,8991.61
236868,75771.39
236869,63433.754
236870,40653.633
236871,46548.86
236872,9414.456
236873,12319.598
236874,63666.562
236875,31152.65
236876,17880.012
236877,96524.98
236878,19657.057
236879,84469.06
236880,33480.21
236881,54139.07
236882,51793.37
236883,43176.492
236884,60556.973
236885,53091.883
236886,33472.523
236887,82337.836
236888,49184.504
236889,33256.434
236890,35655.402
236891,72694.17
236892,259683.94
236893,53422.152
236894,23128.607
236895,27556.768
236896,26877.06
236897,18416.57
236898,41015.48
236899,25144.213
236900,50896.723
236901,33451.57
236902,33380.836
236903,31070.514
236904,92344.46
236905,79967.56
236906,61045.87
236907,53245.688
236908,17492.822
236909,20764.012
236910,38001.312
236911,35874.54
236912,34181.348
236913,12023.177
236914,37989.742
236915,14076.999
236916,24811.168
236917,19452.865
236918,67468.62
236919,84953.17
236920,23173.783
236921,104536.87
236922,42884.8
236923,51732.336
236924,39175.254
236925,18848.785
236926,6539.02
236927,19027.56
236928,65442.766
236929,14238.488
236930,8593.385
236931,103310.88
236932,15766.227
236933,44612.344
236934,36873.887
236935,32386.932
236936,26899.637
236937,57877.535
236938,40918.406
236939,30086.41
236940,19564.477
236941,118593.98
236942,37136.703
236943,38933.74
236944,11861.141
236945,25354.988
236946,103463.06
236947,74490.48
236948,60521.465
236949,39331.797
236950,44262.188
236951,15188.183
236952,7654.1143
236953,10543.574
236954,159314.39
236955,60064.223
236956,60625.87
236957,99521.48
236958,10406.873
236959,62787.773
236960,56674.46
236961,82014.15
236962,17932.674
236963,43623.31
236964,34909.555
236965,9451.995
236966,39066.79
236967,52428.04
236968,37056.08
236969,14497.914
236970,9081.699
236971,10228.686
236972,15966.575
236973,12452.98
236974,11455.471
236975,12463.652
236976,26494.158
236977,19801.766
236978,55006.234
236979,38486.797
236980,54574.363
236981,13632.868
236982,39110.715
236983,41054.164
236984,90113.36
236985,41789.2
236986,22947.125
236987,74051.84
236988,90825.484
236989,16218.284
236990,25067.506
236991,28625.646
236992,16903.812
236993,36421.54
236994,11329.261
236995,42172.37
236996,333294.44
236997,27845.123
236998,98462.17
236999,45431.844
237000,64640.355
237001,11439.923
237002,13866.675
237003,11213.977
237004,66890.664
237005,16049.728
237006,57609.67
237007,56043.113
237008,15544.973
237009,35938.312
237010,17406.69
237011,16274.961
237012,47764.91
237013,41888.77
237014,23231.176
237015,50979.383
237016,82596.11
237017,5599.8574
237018,62983.508
237019,17466.953
237020,38680.734
237021,20214.297
237022,24264.244
237023,11411.549
237024,84618.336
237025,20633.617
237026,24644.105
237027,7477.932
237028,48019.13
237029,183781.23
237030,75328.01
237031,49264.65
237032,22894.393
237033,20591.438
237034,60998.83
237035,48484.723
237036,38775.46
237037,26093.553
237038,8032.6997
237039,51930.473
237040,34454.137
237041,19658.719
237042,28742.889
237043,62525.055
237044,24091.63
237045,32585.777
237046,18625.688
237047,167653.05
237048,93128.516
237049,55048.41
237050,86815.516
237051,66946.58
237052,22604.125
237053,61871.805
237054,16709.766
237055,91782.29
237056,17170.033
237057,89509.38
237058,55375.01
237059,46488.234
237060,60612.387
237061,32511.838
237062,20783.363
237063,41593.273
237064,28099.982
237065,13894.902
237066,148857.66
237067,10203.781
237068,67659.04
237069,57009.145
237070,53600.36
237071,59146.137
237072,11506.543
237073,77673.86
237074,60347.79
237075,21607.582
237076,19237.393
237077,11052.503
237078,13395.413
237079,51542.055
237080,49096.527
237081,22297.916
237082,88962.34
237083,24736.232
237084,22471.65
237085,45348.043
237086,41728.684
237087,16397.018
237088,67197.43
237089,134039.89
237090,19776.764
237091,18987.752
237092,13122.237
237093,40777.773
237094,54812.98
237095,37595.64
237096,10295.434
237097,20750.234
237098,52266.176
237099,46372.633
237100,22330.2
237101,13038.113
237102,14141.117
237103,34500.027
237104,25714.076
237105,18147.105
237106,56894.215
237107,21169.783
237108,18450.262
237109,43074.75
237110,7391.434
237111,53152.12
237112,24889.033
237113,56670.93
237114,66929.32
237115,9997.13
237116,5590.1294
237117,75598.99
237118,128069.305
237119,312821.0
237120,57906.824
237121,570720.7
237122,38667.195
237123,11334.109
237124,18455.14
237125,24242.812
237126,48366.598
237127,13121.511
237128,10580.37
237129,32947.04
237130,35722.99
237131,12433.871
237132,14619.342
237133,47910.703
237134,25537.9
237135,13563.056
237136,12898.99
237137,15743.075
237138,46749.12
237139,30516.855
237140,21658.645
237141,13597.518
237142,53213.77
237143,46850.137
237144,12898.978
237145,58329.203
237146,78577.53
237147,49802.613
237148,80164.51
237149,8297.702
237150,35814.816
237151,8352.074
237152,68315.56
237153,15936.912
237154,37664.848
237155,44432.45
237156,22594.645
237157,84200.57
237158,15656.775
237159,49056.777
237160,14965.99
237161,21658.012
237162,27758.62
237163,344472.8
237164,55696.297
237165,10786.754
237166,43396.95
237167,88144.875
237168,37836.055
237169,39801.758
237170,24404.346
237171,48715.66
237172,127489.7
237173,38242.105
237174,73156.555
237175,135199.58
237176,18169.223
237177,4844.588
237178,46317.67
237179,45181.316
237180,110948.77
237181,58534.652
237182,81186.516
237183,38662.266
237184,47302.414
237185,90916.016
237186,43120.824
237187,9509.798
237188,49559.883
237189,55976.02
237190,28161.4
237191,57934.406
237192,32205.273
237193,59829.21
237194,29266.314
237195,20460.637
237196,45059.11
237197,33263.88
237198,52313.207
237199,18736.504
237200,32027.299
237201,7241.126
237202,25165.475
237203,15939.461
237204,16691.01
237205,28199.57
237206,13031.135
237207,28822.918
237208,24218.691
237209,14810.676
237210,7849.4546
237211,16860.684
237212,266865.5
237213,37893.84
237214,39973.434
237215,35010.914
237216,41232.562
237217,12610.138
237218,66738.96
237219,22838.982
237220,15292.662
237221,21975.096
237222,5081.8955
237223,88092.39
237224,31344.678
237225,117152.836
237226,44893.97
237227,54783.473
237228,73526.79
237229,33463.117
237230,68454.67
237231,42397.117
237232,31927.453
237233,14190.925
237234,23540.775
237235,68821.805
237236,61194.035
237237,27879.637
237238,25919.383
237239,29811.969
237240,60247.266
237241,46954.12
237242,24366.291
237243,1250.2433
237244,25038.45
237245,85821.83
237246,24428.416
237247,160427.03
237248,62005.902
237249,57698.25
237250,24247.896
237251,60184.145
237252,15023.781
237253,42950.016
237254,30570.451
237255,171293.98
237256,9182.849
237257,18126.139
237258,17880.617
237259,56188.594
237260,12360.121
237261,55254.152
237262,110208.59
237263,12375.734
237264,24575.96
237265,26840.316
237266,33863.45
237267,114724.93
237268,12078.065
237269,30480.043
237270,14444.959
237271,21353.99
237272,11801.739
237273,50614.72
237274,83969.984
237275,90821.89
237276,39499.26
237277,25977.39
237278,75967.414
237279,12406.279
237280,50920.438
237281,38320.94
237282,17617.814
237283,71442.805
237284,53525.684
237285,32076.072
237286,13649.449
237287,42066.297
237288,36779.5
237289,79670.02
237290,27924.314
237291,97164.836
237292,98402.695
237293,51176.02
237294,135549.1
237295,92563.71
237296,32199.295
237297,12178.199
237298,13199.355
237299,55532.25
237300,43988.97
237301,27475.549
237302,55042.15
237303,19146.395
237304,144612.48
237305,12448.7295
237306,23190.955
237307,48936.832
237308,28561.268
237309,34735.008
237310,53897.844
237311,10678.5625
237312,68704.875
237313,36195.793
237314,68801.586
237315,31691.844
237316,110825.42
237317,12807.489
237318,36803.293
237319,26046.904
237320,58369.523
237321,14549.173
237322,46931.734
237323,40536.188
237324,28552.902
237325,89571.11
237326,7812.3013
237327,-3607.605
237328,24271.398
237329,50496.91
237330,47937.004
237331,35655.758
237332,76303.7
237333,17217.59
237334,32623.174
237335,44086.055
237336,20125.885
237337,205088.92
237338,21373.107
237339,102894.66
237340,39870.336
237341,31243.56
237342,63696.637
237343,8783.7705
237344,4602.622
237345,9815.8545
237346,95430.35
237347,10203.539
237348,20431.105
237349,17969.05
237350,31173.45
237351,13538.727
237352,35568.87
237353,8608.52
237354,80020.29
237355,52117.656
237356,16526.914
237357,26185.416
237358,28577.857
237359,34524.88
237360,58626.875
237361,57275.05
237362,14884.185
237363,21780.299
237364,150926.06
237365,13248.119
237366,87282.08
237367,96824.09
237368,65920.57
237369,28570.64
237370,8794.58
237371,60224.438
237372,50562.49
237373,91767.46
237374,72239.28
237375,36712.547
237376,13276.66
237377,8968.359
237378,99866.61
237379,9582.419
237380,50770.41
237381,105275.086
237382,12839.646
237383,9103.585
237384,10040.641
237385,55112.72
237386,25042.266
237387,89786.41
237388,29061.377
237389,9955.909
237390,33133.2
237391,167339.9
237392,132944.92
237393,56196.633
237394,112960.55
237395,28437.172
237396,77626.8
237397,41364.92
237398,69724.87
237399,62723.562
237400,8856.907
237401,24062.002
237402,78742.54
237403,29746.395
237404,46834.195
237405,13431.304
237406,75039.53
237407,46671.67
237408,13112.915
237409,73266.336
237410,55799.223
237411,30300.158
237412,42570.84
237413,53519.145
237414,10066.311
237415,24641.537
237416,195677.73
237417,10948.009
237418,20645.611
237419,26770.584
237420,59776.613
237421,10743.257
237422,73445.47
237423,36018.86
237424,12655.214
237425,93548.76
237426,8832.854
237427,86124.94
237428,107120.664
237429,89425.984
237430,52940.273
237431,36386.96
237432,30589.158
237433,30618.617
237434,42050.105
237435,50569.58
237436,17058.787
237437,32602.334
237438,15017.538
237439,52712.926
237440,51102.664
237441,95587.12
237442,22010.049
237443,25391.816
237444,27303.13
237445,57463.176
237446,80112.47
237447,88988.21
237448,33334.746
237449,34274.137
237450,62849.68
237451,34937.98
237452,47948.332
237453,55251.945
237454,10512.065
237455,11707.407
237456,29360.771
237457,76755.05
237458,20923.12
237459,49328.26
237460,52556.75
237461,54062.082
237462,43848.49
237463,19618.875
237464,40623.973
237465,37745.66
237466,28582.8
237467,34188.64
237468,23217.375
237469,12414.3
237470,7907.6953
237471,17598.617
237472,35437.082
237473,42452.664
237474,40396.37
237475,35773.05
237476,71622.04
237477,15942.496
237478,13530.576
237479,73458.94
237480,20832.533
237481,32575.21
237482,15370.851
237483,18284.148
237484,30926.023
237485,10632.554
237486,18247.834
237487,85231.68
237488,47721.254
237489,10109.135
237490,35638.28
237491,24752.617
237492,23838.941
237493,23590.81
237494,7563.12
237495,53589.99
237496,85197.88
237497,12775.732
237498,9009.591
237499,21178.555
237500,13331.325
237501,42224.824
237502,84363.94
237503,20027.645
237504,97094.67
237505,32047.074
237506,37663.402
237507,56155.902
237508,44110.99
237509,61431.027
237510,75181.664
237511,37398.258
237512,47143.27
237513,78690.086
237514,79828.836
237515,39133.973
237516,32266.227
237517,71666.38
237518,30017.703
237519,113316.27
237520,47836.992
237521,13029.63
237522,75272.72
237523,15918.129
237524,24101.137
237525,19089.246
237526,89222.445
237527,29702.018
237528,21270.605
237529,11613.926
237530,40902.332
237531,93221.53
237532,52448.465
237533,20782.266
237534,39533.863
237535,30837.084
237536,57274.746
237537,27038.059
237538,28793.111
237539,10946.502
237540,75272.68
237541,79318.445
237542,30888.564
237543,36080.883
237544,19736.32
237545,13338.184
237546,87227.99
237547,133302.67
237548,73810.6
237549,29923.482
237550,7815.6934
237551,28865.926
237552,38123.08
237553,7386.326
237554,10682.541
237555,39388.504
237556,60369.03
237557,11074.055
237558,25767.816
237559,9597.624
237560,41562.656
237561,9704.041
237562,26311.193
237563,31850.236
237564,34678.848
237565,54927.996
237566,73223.76
237567,57101.066
237568,75737.65
237569,65989.06
237570,47427.25
237571,21955.252
237572,30025.078
237573,58275.15
237574,52196.207
237575,47231.75
237576,23487.158
237577,11326.989
237578,203002.39
237579,51138.79
237580,346075.16
237581,40903.92
237582,58918.117
237583,18424.47
237584,39972.367
237585,22953.99
237586,34272.562
237587,14475.507
237588,42309.07
237589,17668.5
237590,71781.305
237591,87914.6
237592,17882.14
237593,31770.387
237594,49267.484
237595,44569.613
237596,44762.65
237597,10562.836
237598,9225.566
237599,33108.875
237600,47132.17
237601,31644.996
237602,16120.396
237603,44989.004
237604,18733.078
237605,48576.902
237606,101336.75
237607,19643.26
237608,61866.832
237609,22734.107
237610,77774.54
237611,13778.9795
237612,100039.55
237613,36609.684
237614,67345.75
237615,8737.892
237616,35020.953
237617,52568.562
237618,35711.023
237619,122299.97
237620,25211.037
237621,220372.84
237622,37707.598
237623,24071.613
237624,41299.92
237625,23251.182
237626,24278.72
237627,10526.545
237628,60476.75
237629,58444.78
237630,33978.453
237631,64500.383
237632,5466.666
237633,12757.56
237634,29588.693
237635,20188.121
237636,50355.496
237637,31106.33
237638,53011.37
237639,22966.729
237640,30411.512
237641,32955.402
237642,26834.076
237643,47082.81
237644,50538.98
237645,9142.561
237646,40564.316
237647,124548.35
237648,32026.453
237649,30353.268
237650,67097.625
237651,29215.969
237652,40269.875
237653,97389.26
237654,21485.117
237655,10761.844
237656,52877.45
237657,22724.281
237658,35513.773
237659,54411.61
237660,13187.387
237661,46773.56
237662,19312.121
237663,25642.297
237664,396569.47
237665,85853.734
237666,47959.12
237667,13167.882
237668,37868.297
237669,28622.756
237670,11304.968
237671,34332.562
237672,16013.61
237673,45493.523
237674,30711.193
237675,90248.46
237676,87254.32
237677,100550.695
237678,10143.918
237679,19467.559
237680,48011.11
237681,42094.16
237682,55038.8
237683,12389.591
237684,117679.83
237685,40304.45
237686,45849.438
237687,92369.26
237688,23824.088
237689,37629.793
237690,57234.684
237691,33348.406
237692,59754.176
237693,26865.047
237694,47520.348
237695,26737.936
237696,-961.35144
237697,26904.72
237698,14348.352
237699,6554.8438
237700,29527.879
237701,37750.297
237702,117030.1
237703,24943.213
237704,61766.99
237705,46410.633
237706,36613.418
237707,27120.35
237708,11647.358
237709,55806.48
237710,22228.568
237711,16046.384
237712,41387.473
237713,166318.69
237714,26201.16
237715,35939.844
237716,53284.824
237717,65031.203
237718,73564.41
237719,49174.266
237720,4729.3516
237721,78442.66
237722,10363.963
237723,31796.959
237724,39688.734
237725,47706.918
237726,29355.984
237727,110308.555
237728,27190.605
237729,41141.707
237730,43148.324
237731,24780.703
237732,32819.016
237733,6914.557
237734,35284.305
237735,13529.956
237736,71013.11
237737,11875.102
237738,12176.259
237739,81396.97
237740,24747.951
237741,36398.273
237742,46413.887
237743,32894.934
237744,25368.094
