id,price
262181,13923.138565735097
262182,14744.799477729877
262183,59499.62525740951
262184,28100.739736171585
262185,26824.012629980378
262186,84708.87867019973
262187,88716.10047012866
262188,32235.07853788262
262189,51794.6904273758
262190,72412.53581983682
262191,32508.121410579726
262192,49590.68382782108
262193,79268.88050843368
262194,28875.928373590825
262195,58943.7185686062
262196,52412.607098969194
262197,134433.41346282297
262198,27323.49473822155
262199,38295.556815570875
262200,87244.89832971481
262201,82163.78937438314
262202,69458.59957406363
262203,38911.0543395187
262204,51119.08208730334
262205,80779.04485749305
262206,98991.23407267522
262207,49354.79470801003
262208,20480.32601755042
262209,20643.27524700238
262210,131655.73110202124
262211,19850.056212288917
262212,50948.0660822566
262213,27915.91554843741
262214,91441.51539851696
262215,41247.391150650416
262216,133285.15068655057
262217,80083.08413532382
262218,103197.7391625467
262219,76579.32099011213
262220,40027.58699285115
262221,17633.00123921258
262222,134435.72364461754
262223,58769.42415312825
262224,15732.223710666647
262225,95295.16425223021
262226,60776.38329241983
262227,18185.444780524816
262228,57793.132305899715
262229,11502.607634237926
262230,27093.805966886895
262231,48943.071708342766
262232,43231.1711687223
262233,66391.01293632324
262234,15482.168423670097
262235,46311.11287120999
262236,43059.0656087765
262237,55819.381503164055
262238,56472.492277989215
262239,65419.86157879632
262240,89064.66655402131
262241,26621.474683654327
262242,43812.47524149997
262243,11633.7982241566
262244,21252.975475873583
262245,16489.745634484385
262246,11706.20433025208
262247,73045.70439322585
262248,13456.345657993032
262249,85915.27297423649
262250,77725.7148399227
262251,13470.621458838683
262252,74447.79168448277
262253,30118.463623209143
262254,44628.664652873624
262255,12530.00918922352
262256,11177.601951629178
262257,63445.766189864626
262258,42922.21538483024
262259,21212.295384986777
262260,58442.3391650346
262261,48118.24337815773
262262,49963.87872166726
262263,24604.950291348367
262264,55254.79422300667
262265,62568.1578814386
262266,9586.502758126113
262267,17180.35135597751
262268,73474.00934494866
262269,46304.026357341405
262270,39727.57729982683
262271,49327.80698019736
262272,13636.898784385783
262273,23423.768474268967
262274,74110.95468061586
262275,52691.786113717055
262276,22113.932092177783
262277,19033.40321388762
262278,45704.84631759811
262279,34762.61813822902
262280,58912.06260610702
262281,49084.806963859344
262282,25712.71857621278
262283,17576.480048924368
262284,10120.176919925496
262285,31003.961120548043
262286,19922.02405336156
262287,60387.57545536294
262288,14410.693028842456
262289,19660.991700535385
262290,51446.81716352453
262291,30162.85533082077
262292,7948.037311124107
262293,75323.42926472433
262294,63614.028456614404
262295,70044.41912231185
262296,118320.81065566246
262297,13605.357537305927
262298,53836.41339665487
262299,24849.662270643286
262300,19861.340966926287
262301,13638.218066575439
262302,17325.937239670606
262303,34987.728881365765
262304,28648.99425618702
262305,51984.26749389332
262306,7351.471824737406
262307,13704.159678488399
262308,42858.17127152722
262309,29851.995399874908
262310,51410.53883829385
262311,55390.36482137639
262312,35138.63036248867
262313,52434.6413112902
262314,19027.28209607408
262315,41323.73259113923
262316,46920.980793478884
262317,35491.275557972935
262318,62609.499656583386
262319,52582.49189945848
262320,124799.82516552314
262321,12436.593858683706
262322,78398.64315142114
262323,75445.0096605624
262324,97781.7324608144
262325,8215.504555441847
262326,90945.69064776399
262327,40666.30169803277
262328,24369.145401447116
262329,64304.3392788076
262330,22579.00167226793
262331,46552.850252411175
262332,53265.24454001672
262333,30528.521934819953
262334,53151.095459786
262335,53352.728925558906
262336,103835.70005616572
262337,47942.666113348016
262338,81665.75668460825
262339,91142.74080517632
262340,51459.418322375685
262341,15906.121218740942
262342,11797.420042465765
262343,117010.15254507583
262344,38871.199682531864
262345,11202.028230091615
262346,37465.416292377085
262347,15133.493202741647
262348,16578.432268688433
262349,27774.65446514934
262350,47995.03292102244
262351,8423.049219685716
262352,42773.01530844256
262353,71181.19838696842
262354,34407.72600094156
262355,13584.92687803791
262356,144592.32951452048
262357,42673.43071954461
262358,53196.47019912007
262359,34789.967168227646
262360,68988.8799525912
262361,12011.496552238968
262362,56522.23142774801
262363,45041.53783978471
262364,68773.7050570921
262365,29362.276547806705
262366,40882.6585641243
262367,22379.024191452532
262368,84635.4240652252
262369,77204.16393895254
262370,44450.34710908818
262371,14806.817918379857
262372,68468.52843765737
262373,12462.57941967201
262374,61845.08031973426
262375,15956.123730449566
262376,43964.071892675085
262377,69583.96970673389
262378,9642.711090560882
262379,16237.637618291094
262380,61667.5002603573
262381,25029.701850148092
262382,10408.317354292452
262383,56950.689741957656
262384,11762.146579843416
262385,48413.797092717316
262386,44538.66487442196
262387,22730.263672008736
262388,20705.47004273221
262389,114237.14102325562
262390,92690.17974402176
262391,17024.985568720287
262392,94821.70218428475
262393,77055.48190321239
262394,142042.94627622014
262395,12545.472284002266
262396,55229.21149684372
262397,80384.45057773635
262398,39421.083915091986
262399,14664.884082484863
262400,153042.74431501847
262401,45915.57070145885
262402,22642.259787140836
262403,53937.294606840354
262404,109116.19066914739
262405,15661.686951155574
262406,23221.710059388864
262407,47508.15175694973
262408,20784.42100513383
262409,76220.84824134705
262410,19656.26308193643
262411,42100.07837081529
262412,48141.80960669498
262413,34363.197821105685
262414,23246.157342086237
262415,31194.749104881987
262416,53279.30529102594
262417,9431.431200401417
262418,23605.1832493544
262419,25526.166886600324
262420,72012.06652913768
262421,19788.005943107946
262422,153959.9860020417
262423,38305.679230667185
262424,10478.021244346985
262425,8286.128359352693
262426,76031.74142174279
262427,58733.799204088515
262428,23157.249911072646
262429,14472.726920506178
262430,54739.40582653158
262431,105549.22356878167
262432,12950.331149322616
262433,48593.47059290101
262434,23938.418889506494
262435,15475.448251032125
262436,51994.90080540216
262437,8086.120716470347
262438,23577.74001500768
262439,8511.402777177042
262440,29079.27429401193
262441,92987.25694793747
262442,36262.810391543855
262443,55362.88415445053
262444,37608.17591375474
262445,97084.1534084616
262446,26714.45005558084
262447,30424.132316105002
262448,33128.90077528986
262449,63961.63242794054
262450,52726.170990257044
262451,26653.088236598174
262452,74878.38989895838
262453,55209.17949706323
262454,27913.84747538095
262455,58365.95453399159
262456,28639.172934906037
262457,49650.611318510375
262458,48196.75102160292
262459,63831.69659026156
262460,20456.95107825247
262461,23322.49920522325
262462,30784.512784204635
262463,73137.32973604718
262464,50139.49920897861
262465,46384.5849848101
262466,36086.2415048041
262467,19958.258062766807
262468,32044.956988069338
262469,36429.548979053
262470,32629.351547320613
262471,51899.13414679866
262472,42319.299146507125
262473,72862.61380637021
262474,17356.863272794897
262475,49613.48116603873
262476,97808.75371631718
262477,11098.82876309019
262478,25507.111221068124
262479,53228.65432810308
262480,29485.267552143745
262481,34583.80509436131
262482,39704.7434057651
262483,40629.57270250442
262484,61605.44738565651
262485,27331.894757560138
262486,36126.56015471275
262487,50811.25530535253
262488,61183.090170827345
262489,20576.918990512924
262490,15930.95612100679
262491,50079.53678217647
262492,51215.990196488885
262493,25466.114813154556
262494,34122.62027145314
262495,41791.63796717319
262496,50556.83272722422
262497,21587.259651910445
262498,74216.95889377104
262499,98167.52623253794
262500,28193.137464056355
262501,66188.09881215339
262502,57550.61564798759
262503,52575.16521685405
262504,94862.57350269263
262505,105173.63494172157
262506,72696.34442131437
262507,80429.85793493298
262508,35989.57789361001
262509,31817.303507132245
262510,52315.215402019545
262511,56681.60913635892
262512,117943.60750036512
262513,45675.34580109388
262514,12018.7624321804
262515,33936.26978670104
262516,20181.112463118647
262517,29003.155519292413
262518,72705.96611707336
262519,16130.836511936566
262520,103436.17227060239
262521,59196.68038113931
262522,18497.041052098648
262523,24962.943891245937
262524,68382.99458866508
262525,68828.11656939161
262526,30771.204401124764
262527,121506.34626587229
262528,92649.45720587812
262529,22115.15281502015
262530,65212.91055217676
262531,100755.13665140796
262532,155491.36909312164
262533,35435.35853685935
262534,20949.41514573942
262535,15378.542474053887
262536,17860.378718625423
262537,29763.453428533394
262538,38075.97158107409
262539,70778.31998393522
262540,21399.982183652188
262541,41884.24024573978
262542,72748.60143843325
262543,57385.88273463073
262544,36052.185801809
262545,81651.92009719695
262546,24024.29735950303
262547,11313.645924055707
262548,25128.72191055672
262549,15962.897693246741
262550,11585.30430022965
262551,63557.217112320934
262552,51558.270081692885
262553,16461.688232355496
262554,21885.04050484872
262555,40339.96017757222
262556,21038.275633744648
262557,16720.13112260954
262558,119594.9020955272
262559,43512.93510725596
262560,43712.9484112652
262561,11073.919677177188
262562,27342.272236723686
262563,38427.26284681765
262564,18238.424164104006
262565,16584.543521415228
262566,31325.303553523416
262567,56129.69188164291
262568,40950.8619310706
262569,31472.47922157576
262570,44911.38588074781
262571,45230.33783437029
262572,18652.525786863054
262573,35849.50308046189
262574,13525.589292217152
262575,100714.34385094402
262576,61146.77754748527
262577,41010.5529831694
262578,37427.858294914244
262579,11233.270453970319
262580,40029.10100291687
262581,54265.71225278103
262582,13053.170357764022
262583,29177.819105657854
262584,17263.398020630142
262585,42288.8630867965
262586,42503.32050858889
262587,63206.41921245174
262588,49690.85814686292
262589,57770.40240703853
262590,51210.74831451658
262591,19168.34181037719
262592,22303.641042148112
262593,20566.850210666442
262594,31060.187067499282
262595,48955.815131237694
262596,15782.636571281817
262597,23414.6551304068
262598,72034.64606368056
262599,58767.46930683417
262600,9933.249091618847
262601,58849.35323283357
262602,73697.95392090986
262603,27032.654746319353
262604,64988.96429779341
262605,28481.224422599553
262606,58517.19194989694
262607,12367.090942793668
262608,45779.25049989909
262609,61136.155344259605
262610,22826.290696607044
262611,81897.2391615505
262612,76474.90747095266
262613,12367.591001048542
262614,18176.485675455653
262615,57878.24346807837
262616,113006.16289705657
262617,10986.993066359919
262618,17814.143988193086
262619,106323.68500323978
262620,110626.8599498931
262621,17139.700068718805
262622,13388.582503942145
262623,21276.71773972068
262624,60948.74301646871
262625,19887.868217484553
262626,88035.77671569241
262627,19978.536940993494
262628,21947.17805717602
262629,11793.326373994743
262630,44948.95787908815
262631,17577.489601769306
262632,17548.963095191066
262633,67041.9864743747
262634,8890.326460586704
262635,38613.17180081706
262636,65648.1720247252
262637,35771.92480671822
262638,130834.85114736602
262639,22041.956061079763
262640,77875.45912393041
262641,10684.452264542699
262642,8257.957095638332
262643,59354.65064291151
262644,136875.46801947226
262645,59034.026549074006
262646,18247.319972652247
262647,27027.521111345883
262648,53877.216790100545
262649,27591.20859902745
262650,23699.461571968204
262651,35627.70055178684
262652,63458.52245747873
262653,104281.44301642597
262654,38142.30878589718
262655,124989.85889648186
262656,18166.221568355842
262657,23957.227056668547
262658,50488.02866234374
262659,10529.916434621451
262660,11889.295676237594
262661,10918.642058729049
262662,94629.57034085761
262663,66405.44869854824
262664,13355.366386175949
262665,31110.18939568857
262666,56950.444539258766
262667,45109.464342898806
262668,29407.922537956078
262669,9095.707238238057
262670,16622.29061161668
262671,89379.87163577424
262672,57056.403542187574
262673,23875.944429907835
262674,43440.97326546235
262675,64637.52321510903
262676,25628.403658751613
262677,28786.764115351853
262678,12467.714673033046
262679,32623.01578644055
262680,24871.479477129127
262681,43043.19860531552
262682,28421.200467314127
262683,14653.435757595518
262684,50613.940580964976
