id,price
250637,97942.6943374187
250638,78509.60484772759
250639,14388.13826280127
250640,14356.73438096076
250641,48492.6431812801
250642,20446.012846450798
250643,41578.68673072691
250644,29999.14551346689
250645,18127.140869389736
250646,74350.20975982049
250647,42471.514210674366
250648,25234.12875253359
250649,44393.44854249695
250650,16393.86143359783
250651,71775.55106281141
250652,44812.433447102456
250653,12870.11932252154
250654,35957.60105260896
250655,65813.86719753528
250656,50442.45846379904
250657,66171.872868908
250658,28768.222884259507
250659,71959.01475508681
250660,25081.00004565037
250661,73279.818400382
250662,143444.60298651978
250663,128674.30601035661
250664,65125.250350018374
250665,11497.364065167267
250666,17328.892701702713
250667,42678.595306257914
250668,19538.853701718355
250669,13534.853870180297
250670,15036.75229431359
250671,46194.6665410476
250672,36063.865449166056
250673,47493.763623270424
250674,119976.6543939188
250675,74235.52214425468
250676,38579.170952068314
250677,34440.695474770255
250678,60925.70474529338
250679,34068.5173103656
250680,13084.124810598538
250681,55098.56116098703
250682,14218.522462320176
250683,27321.34057596877
250684,27807.90952284006
250685,35404.13995148213
250686,17071.73056987808
250687,12426.706707438361
250688,43468.97168868384
250689,46064.636134183886
250690,9047.477861985317
250691,11049.157026829927
250692,63913.26255543898
250693,20424.41870393531
250694,72371.7912798064
250695,34585.30474008657
250696,11642.431868118823
250697,52302.19918020042
250698,18369.73533058179
250699,32043.88727544267
250700,38950.09323197397
250701,107860.55796557837
250702,36442.86710817089
250703,82974.7462439643
250704,60590.80407939102
250705,17425.952224212466
250706,52602.16210008475
250707,12794.630760064763
250708,24799.598619348337
250709,21780.867946783022
250710,9453.002189670806
250711,12070.455212754112
250712,14624.629969714046
250713,12592.324439969852
250714,10861.616147101588
250715,35938.062437584915
250716,39500.75791439575
250717,21161.549010587918
250718,22311.90239875598
250719,23193.091993002134
250720,20582.756666641504
250721,24577.642507076096
250722,100732.14307724545
250723,16298.447408848757
250724,90976.37082843001
250725,95044.9768782484
250726,18744.463727518472
250727,54207.371723085416
250728,43991.60988471276
250729,31296.59887100813
250730,68730.63185335683
250731,25418.540576904485
250732,9617.882738587865
250733,80604.73983479307
250734,23849.202098731705
250735,36307.824582369394
250736,35565.01618797674
250737,28250.734860861594
250738,51517.23540756139
250739,27034.964563272817
250740,31797.544157038596
250741,57801.814272760166
250742,11226.052095173156
250743,55376.84027670235
250744,39765.01894405836
250745,25077.31963323548
250746,33352.79256214143
250747,46110.31759471892
250748,83902.02864251072
250749,33884.826044158624
250750,47227.18967204305
250751,32365.61553220138
250752,48196.61028228151
250753,21618.488969819366
250754,15802.348557965202
250755,30459.661955210977
250756,28715.714063057105
250757,11030.890357217368
250758,15059.516097868598
250759,76825.81384940172
250760,16160.000560829789
250761,116831.06225221962
250762,16365.191336573951
250763,31150.771773998327
250764,32748.669919517783
250765,194749.52446702018
250766,12957.837344206158
250767,51391.56636092093
250768,44021.44148727178
250769,60677.24645305295
250770,45420.38146736004
250771,83877.84337202137
250772,28353.777681327516
250773,17488.53364550694
250774,55242.25878723076
250775,37108.62451064303
250776,123539.63224293072
250777,94184.94820817986
250778,51739.18567707892
250779,8721.984195154742
250780,9476.223564421793
250781,59379.829260133694
250782,98409.27968009324
250783,32308.984100927697
250784,12441.323871517629
250785,50099.9210923422
250786,118192.5200669648
250787,50288.56011850246
250788,13672.239802610873
250789,19465.047210077784
250790,33223.31749263386
250791,10494.750239674539
250792,81404.64856443567
250793,33492.656060981615
250794,18977.804445394428
250795,63043.6213215913
250796,9543.632061236798
250797,42198.20590595628
250798,24866.984781568404
250799,31482.056272044567
250800,147085.17468088007
250801,94412.09017911895
250802,12986.147015942732
250803,37890.58288396937
250804,39818.581937068564
250805,12684.794414668771
250806,15129.508577603567
250807,31238.70682439727
250808,9380.2236032528
250809,58058.22072248035
250810,9818.989590989537
250811,82413.92228198961
250812,9532.995860636149
250813,133330.9078996902
250814,59023.696733341145
250815,15362.61678495833
250816,73290.32937722259
250817,44179.8850589507
250818,55038.456673655106
250819,63419.45982188544
250820,48663.632010638175
250821,20942.253645014312
250822,45410.52853962572
250823,11910.656308000047
250824,17200.858680416924
250825,43727.76795449446
250826,48146.44258731076
250827,25857.65303617032
250828,61480.502740213946
250829,29005.283092575275
250830,37261.83049106501
250831,33884.57204906327
250832,24246.69889745855
250833,110414.75364793905
250834,52075.50620847303
250835,37352.26854296701
250836,42614.57960718646
250837,50734.857188415954
250838,52131.97787008603
250839,24934.04424114706
250840,28515.44606700828
250841,52800.100593127805
250842,109142.95228275715
250843,54487.227576151294
250844,19598.779525266214
250845,13289.776899368113
250846,24711.423185191463
250847,125250.71640442396
250848,64016.40069126645
250849,49907.880066116304
250850,11058.271601542721
250851,63191.76408705682
250852,54107.528594447656
250853,33704.87147253082
250854,23444.21439079176
250855,10059.904607963826
250856,29197.517814950603
250857,13710.461860011681
250858,14400.554329911158
250859,23537.135158509052
250860,9081.367242056147
250861,8966.465013876996
250862,20209.341732111247
250863,14660.831745044232
250864,21536.818698632844
250865,54824.76290028475
250866,59729.2743936244
250867,81752.3105540519
250868,36564.31621262787
250869,18580.232683897182
250870,32482.549487652566
250871,34259.13168500424
250872,14607.872525996221
250873,10567.258870964044
250874,52557.27015314895
250875,31883.417079958017
250876,58924.60502710672
250877,12745.470949066552
250878,102049.74586353448
250879,12401.632177717167
250880,44157.10037220551
250881,22324.816767708624
250882,41581.62949606916
250883,24323.601160570375
250884,37496.94448004321
250885,23279.75058824153
250886,24266.231181541192
250887,31296.59887100813
250888,48473.34081091863
250889,53842.11702451408
250890,25017.53545934109
250891,9865.15257911525
250892,11403.105213586148
250893,34022.70993635302
250894,13092.380307226877
250895,129678.96463772218
250896,99953.51160517077
250897,55424.59706615889
250898,36772.834397398205
250899,40312.13750030117
250900,19044.91749699401
250901,30867.907533412294
250902,8416.42742515711
250903,33177.72271265609
250904,103626.26195220315
250905,12427.31562445772
250906,51613.541275219264
250907,15058.806255867152
250908,103261.22857793386
250909,14870.931102292017
250910,64444.114896411666
250911,11099.546584350666
250912,22720.199079761747
250913,19790.107744543795
250914,14737.510377878467
250915,24946.588143249424
250916,36125.90745930686
250917,11015.775554976004
250918,56117.01644624473
250919,85398.8368769663
250920,19310.544407209898
250921,22820.893485103883
250922,46257.184631886776
250923,43886.64287320918
250924,318685.4920305262
250925,11720.405422836813
250926,44136.59141149706
250927,10444.217827549703
250928,11962.241359882102
250929,9948.4637897101
250930,30557.378188848837
250931,75693.41137515022
250932,55205.13680022813
250933,40518.550213872855
250934,20387.982424126818
250935,18826.980877625287
250936,83075.14409412534
250937,71144.06943232511
250938,73730.38096654131
250939,15118.71844189593
250940,36188.04530885076
250941,19203.343967198813
250942,32454.189034839168
250943,34316.17936649864
250944,32330.286796392873
250945,37329.99368120388
250946,23842.667474720784
250947,23383.741779929605
250948,23031.450064123026
250949,40097.98303425362
250950,33095.77394171162
250951,45775.09563221803
250952,30515.40400370789
250953,22514.829837169113
250954,30510.985215373083
250955,34195.6897129666
250956,42489.67052608142
250957,22860.94591427084
250958,40657.0848599769
250959,75227.80749698878
250960,56887.014730178395
250961,74638.45778024921
250962,13102.395029329182
250963,56380.22280578012
250964,90647.38048579254
250965,18069.71764190471
250966,19456.425899495207
250967,11464.402483540138
250968,80991.42609627797
250969,58673.94263309603
250970,17105.494018351827
250971,23878.603367787433
250972,80446.3178852076
250973,68579.86824950924
250974,26834.110432410955
250975,44274.77559363984
250976,83543.7646601397
250977,43501.15829893401
250978,39762.33778889873
250979,57475.23764845374
250980,64866.55905332412
250981,55501.34226620262
250982,23696.15379303323
250983,38845.162080553375
250984,50760.90193486685
250985,56875.622473774376
250986,26533.24223035559
250987,32584.9650172612
250988,16101.481764001577
250989,34993.93450565558
250990,15660.00324823006
250991,34190.22562829971
250992,25414.98148996401
250993,39127.18124804499
250994,67690.44637910588
250995,13146.600854838336
250996,12990.506042774226
250997,31043.527339770826
250998,39443.27540878271
250999,29521.700707145435
251000,26779.763955553743
251001,11867.834992502949
251002,52283.77924336166
251003,9193.754042213077
251004,36334.27808749367
251005,49965.714931393
251006,70254.7889455005
251007,19849.970939620558
251008,52852.62493598515
251009,73140.52437641745
251010,60132.20605661221
251011,55127.65467020237
251012,98883.36194826844
251013,72640.15015273509
251014,41988.94675079482
251015,56415.2242950604
251016,73216.80517876055
251017,56638.319910441445
251018,17069.440580852188
251019,73957.12069938952
251020,50314.420681299736
251021,67430.93674469038
251022,66847.38297594468
251023,56153.398197606715
251024,54569.85753103284
251025,81049.83987371752
251026,52340.63945818627
251027,40144.572922569605
251028,23341.526581925093
251029,63325.00829039912
251030,84609.14357129835
251031,26116.620280011157
251032,49412.816345674255
251033,64525.37764733404
251034,30994.123406269387
251035,142243.40404162105
251036,163135.3715458802
251037,62095.307929225855
251038,7615.000266026597
251039,45875.05661353211
251040,10225.036372717834
251041,16546.117427858433
251042,16338.422909362269
251043,35943.54357251997
251044,69959.52900961618
251045,46409.35616293756
251046,14195.284332318593
251047,21402.172485628475
251048,74792.18828648682
251049,20248.910435577083
251050,44688.756431348025
251051,95805.85500327357
251052,20207.38184354236
251053,61005.18986325375
251054,9526.951451157884
251055,18433.458665454356
251056,20023.780263307
251057,18968.578995096315
251058,79860.45767346678
251059,20565.73939882352
251060,22715.24303691903
251061,19542.300099850323
251062,54966.78429088561
251063,29381.17508975388
251064,25046.84197252191
251065,64522.220769093925
251066,44975.27765157983
251067,43491.42487465826
251068,27429.580444945757
251069,62782.13969370959
251070,9467.202179964712
251071,79225.81382837272
251072,40399.649503071785
251073,109809.84110897477
251074,71337.32070414224
251075,12646.785513210594
251076,25386.890319733877
251077,46321.030453030384
251078,46324.20604823942
251079,27633.31122432931
251080,54127.27962391724
251081,56105.459092017445
251082,15272.810641540407
251083,23737.075130379904
251084,12139.705385087313
251085,9722.543834451162
251086,77890.89140192386
251087,82749.90721440912
251088,19710.274321178287
251089,50472.84250409318
251090,26260.29537855846
251091,47038.03805118114
251092,19574.257726862797
251093,50546.627321087086
251094,43045.36795644208
251095,18769.301164693556
251096,9150.607144042806
251097,31649.24890063883
251098,10217.830316761649
251099,21794.973844684875
251100,41227.42942486817
251101,198005.53306272128
251102,86906.72058030301
251103,47101.452256073164
251104,35947.808577381234
251105,96377.73004464983
251106,89072.42361037323
251107,73433.4691747884
251108,40455.42157410404
251109,36501.96418301316
251110,36320.42566504812
251111,38759.59477986731
251112,54393.89031480647
251113,82088.9090348276
251114,29239.452087224683
251115,12317.79198888009
251116,54767.44378901885
251117,83941.92350907045
251118,76166.00574463063
251119,44685.18762551789
251120,22644.562883123686
251121,51672.17333691929
251122,34458.933441720015
251123,34860.407188960315
251124,45887.90432104541
251125,10296.08080829375
251126,28131.36617329372
251127,25249.051285647583
251128,59139.658666257215
251129,13654.546409086353
251130,54752.275624104506
251131,16794.254722145557
251132,25415.48703170181
251133,23071.837651936487
251134,79428.92036657424
251135,26116.52632557509
251136,26261.740753634054
251137,24002.433277280783
251138,12206.913262507087
251139,15821.39495217503
